8.835374116897583008e-01,6.638919711112976074e-01,4.511501193046569824e-01,3.566742539405822754e-01,1.654516160488128662e-01,9.134453535079956055e-02,4.828723892569541931e-02,2.504116296768188477e-02
1.608761847019195557e-01,1.459957193583250046e-02,9.328555315732955933e-04,1.061228249454870820e-04,3.597549493861151859e-06,2.366686260302230949e-07,1.111614089666090877e-08,5.924676860225019936e-10
2.177974879741668701e-01,3.020650148391723633e-02,3.754138015210628510e-03,9.554928983561694622e-04,7.633107452420517802e-05,1.071862243406940252e-05,1.392559966006956529e-06,1.932005346816367819e-07
6.833177059888839722e-02,4.337327554821968079e-03,2.435417554806917906e-04,2.684367791516706347e-05,1.034547494782600552e-06,6.260317775286239339e-08,3.627376399251147632e-09,1.990616421698732097e-10
9.941262006759643555e-01,9.854726791381835938e-01,9.771488904953002930e-01,9.705336689949035645e-01,9.616013169288635254e-01,9.513534903526306152e-01,9.446784853935241699e-01,9.364035129547119141e-01
2.239569276571273804e-01,3.435146436095237732e-02,4.475527442991733551e-03,1.165440189652144909e-03,9.251794836018234491e-05,1.455902474845061079e-05,1.815836753848998342e-06,2.591198153822915629e-07
8.195429444313049316e-01,4.811732769012451172e-01,2.290318757295608521e-01,1.429262310266494751e-01,3.857102245092391968e-02,1.427261997014284134e-02,5.086701828986406326e-03,1.885180594399571419e-03
9.893125891685485840e-01,9.631078839302062988e-01,9.344103932380676270e-01,9.097211956977844238e-01,8.561388254165649414e-01,7.970771789550781250e-01,7.542629241943359375e-01,6.930902004241943359e-01
9.802576899528503418e-01,9.224473834037780762e-01,8.451321721076965332e-01,7.782419323921203613e-01,5.768640041351318359e-01,4.456783831119537354e-01,3.303327858448028564e-01,2.143981605768203735e-01
9.859051108360290527e-01,9.545141458511352539e-01,9.176129698753356934e-01,8.869004845619201660e-01,8.123480081558227539e-01,7.387540340423583984e-01,6.796931028366088867e-01,5.985506176948547363e-01
9.936490654945373535e-01,9.870083928108215332e-01,9.789842963218688965e-01,9.731667041778564453e-01,9.643698930740356445e-01,9.542967081069946289e-01,9.471755623817443848e-01,9.384559988975524902e-01
2.168131470680236816e-01,3.461064025759696960e-02,4.697757773101329803e-03,1.367153483442962170e-03,1.274452806683257222e-04,2.342533662158530205e-05,3.581729060897487216e-06,6.471192932622216176e-07
2.623683810234069824e-01,4.194775223731994629e-02,5.289623048156499863e-03,1.288967207074165344e-03,9.537150617688894272e-05,1.486683231632923707e-05,1.660087718846625648e-06,2.202321667255091597e-07
3.200750052928924561e-02,1.225324580445885658e-03,4.023259316454641521e-05,2.402125346634420566e-06,4.896611827120977978e-08,1.474564914616394162e-09,4.426246522082344370e-11,1.276734360594611317e-12
6.928482651710510254e-02,4.758891183882951736e-03,3.179866762366145849e-04,4.833332423004321754e-05,2.701952325878664851e-06,2.203296389780007303e-07,2.235809937189969787e-08,2.182394931438125241e-09
5.713136866688728333e-02,3.260222496464848518e-03,1.598605595063418150e-04,1.489397163823014125e-05,4.398771409341861727e-07,2.043028324294482445e-08,8.350851676830473025e-10,3.475464360747082537e-11
3.786948621273040771e-01,7.383991777896881104e-02,9.935760870575904846e-03,2.307930728420615196e-03,1.424679940100759268e-04,1.894007255032192916e-05,1.686768541730998550e-06,1.878022857226824271e-07
9.466307163238525391e-01,7.263302206993103027e-01,4.053812921047210693e-01,2.446534633636474609e-01,5.310606211423873901e-02,2.039404958486557007e-02,4.973999690264463425e-03,1.436233753338456154e-03
1.594492048025131226e-01,2.043894864618778229e-02,2.593203680589795113e-03,7.000296027399599552e-04,6.485855556093156338e-05,1.060318300005747005e-05,1.693427975624217652e-06,2.896965156651276629e-07
2.196183651685714722e-01,3.335139527916908264e-02,4.622220527380704880e-03,1.318538677878677845e-03,1.205352382385171950e-04,2.041494008153676987e-05,3.084752506765653379e-06,5.116366992297116667e-07
9.675488471984863281e-01,8.528743982315063477e-01,6.774922609329223633e-01,5.574605464935302734e-01,2.523532509803771973e-01,1.432811468839645386e-01,6.567782908678054810e-02,2.904897555708885193e-02
9.870172142982482910e-01,9.613568782806396484e-01,9.319508671760559082e-01,9.106981754302978516e-01,8.704114556312561035e-01,8.289343714714050293e-01,8.004584312438964844e-01,7.599178552627563477e-01
9.522310495376586914e-01,8.235466480255126953e-01,6.631858348846435547e-01,5.698273181915283203e-01,3.327663540840148926e-01,2.121419161558151245e-01,1.230279952287673950e-01,6.718724966049194336e-02
9.334559440612792969e-01,7.584570646286010742e-01,5.556209683418273926e-01,4.479608535766601562e-01,2.097064256668090820e-01,1.130894571542739868e-01,5.436583235859870911e-02,2.572209388017654419e-02
6.854096651077270508e-01,2.981136441230773926e-01,1.016915068030357361e-01,5.201356858015060425e-02,9.551769122481346130e-03,2.831293735653162003e-03,7.583419792354106903e-04,2.278208412462845445e-04
4.751814305782318115e-01,1.432068943977355957e-01,3.325701132416725159e-02,1.333745289593935013e-02,1.761078019626438618e-03,4.463552031666040421e-04,9.055920236278325319e-05,2.155789661628659815e-05
6.509631276130676270e-01,2.233155667781829834e-01,5.092983320355415344e-02,1.813948154449462891e-02,1.922697294503450394e-03,4.200873663648962975e-04,6.617279723286628723e-05,1.254395556316012517e-05
1.151010915637016296e-01,1.060843374580144882e-02,8.389390422962605953e-04,1.275492395507171750e-04,5.924709512328263372e-06,5.374888019105128478e-07,3.635530632095651526e-08,2.672629229039102938e-09
5.810385942459106445e-01,1.546121835708618164e-01,2.722740545868873596e-02,7.824891246855258942e-03,5.510924966074526310e-04,7.715164974797517061e-05,7.675727829337120056e-06,8.789891694505058695e-07
8.296644091606140137e-01,5.147755742073059082e-01,2.716559171676635742e-01,1.899696588516235352e-01,6.845911592245101929e-02,3.342779353260993958e-02,1.557755004614591599e-02,7.444763556122779846e-03
9.687257409095764160e-01,8.885479569435119629e-01,7.870455980300903320e-01,7.150012254714965820e-01,5.217748880386352539e-01,3.922573924064636230e-01,2.786251008510589600e-01,1.790480166673660278e-01
9.922744631767272949e-01,9.804475307464599609e-01,9.680477976799011230e-01,9.580543041229248047e-01,9.422654509544372559e-01,9.250475764274597168e-01,9.133259654045104980e-01,8.970330953598022461e-01
1.445682048797607422e-01,1.558102574199438095e-02,1.613104250282049179e-03,3.466556954663246870e-04,2.407454849162604660e-05,2.755694822553778067e-06,3.040131275611202000e-07,3.507498291810406954e-08
9.408527016639709473e-01,7.872033715248107910e-01,6.033532023429870605e-01,5.059074759483337402e-01,2.657924294471740723e-01,1.598157733678817749e-01,8.667503297328948975e-02,4.514291509985923767e-02
3.882044851779937744e-01,9.472340345382690430e-02,2.053341828286647797e-02,8.861529640853404999e-03,1.461312291212379932e-03,4.149909364059567451e-04,1.145688511314801872e-04,3.430059587117284536e-05
6.513277441263198853e-02,3.000094555318355560e-03,1.016263267956674099e-04,5.872283963981317356e-06,1.055836449381786224e-07,3.014652971700115813e-09,7.057239514995927721e-11,1.704287427330142268e-12
5.092377662658691406e-01,1.545862853527069092e-01,3.902181982994079590e-02,1.708955504000186920e-02,2.705107908695936203e-03,7.429499528370797634e-04,1.841471384977921844e-04,5.146697367308661342e-05
8.060826063156127930e-01,4.161751270294189453e-01,1.554709672927856445e-01,7.850977033376693726e-02,1.289181597530841827e-02,4.026283044368028641e-03,8.975060191005468369e-04,2.441561664454638958e-04
4.712993502616882324e-01,1.207356899976730347e-01,2.657267637550830841e-02,1.075351517647504807e-02,1.500352285802364349e-03,3.489619120955467224e-04,8.124995656544342637e-05,2.018692430283408612e-05
6.812521815299987793e-01,2.982360720634460449e-01,1.133736148476600647e-01,6.674304604530334473e-02,1.788207143545150757e-02,6.968173664063215256e-03,2.664786064997315407e-03,1.066798460669815540e-03
9.923806786537170410e-01,9.783843159675598145e-01,9.629694223403930664e-01,9.516372680664062500e-01,9.336209297180175781e-01,9.144708514213562012e-01,9.021832942962646484e-01,8.848301768302917480e-01
9.360414743423461914e-01,7.594157457351684570e-01,5.360953807830810547e-01,4.238011240959167480e-01,1.774001121520996094e-01,9.367252141237258911e-02,4.021086916327476501e-02,1.745599880814552307e-02
7.943801283836364746e-01,3.757916390895843506e-01,1.215905472636222839e-01,5.433158203959465027e-02,7.256488315761089325e-03,1.924017677083611488e-03,3.457888669800013304e-04,7.882409408921375871e-05
9.597460031509399414e-01,8.290644884109497070e-01,6.673796176910400391e-01,5.727562308311462402e-01,3.327005505561828613e-01,2.131381332874298096e-01,1.278121769428253174e-01,7.162971794605255127e-02
8.230630755424499512e-01,5.326137542724609375e-01,3.148967325687408447e-01,2.344675064086914062e-01,1.004589349031448364e-01,5.210258811712265015e-02,2.805744856595993042e-02,1.487811002880334854e-02
9.854387044906616211e-01,9.563026428222656250e-01,9.223663210868835449e-01,8.965746760368347168e-01,8.433274626731872559e-01,7.882560491561889648e-01,7.476871609687805176e-01,6.916127204895019531e-01
9.642050266265869141e-01,8.713007569313049316e-01,7.526225447654724121e-01,6.675688624382019043e-01,4.340940117835998535e-01,3.067624866962432861e-01,2.027620971202850342e-01,1.190487667918205261e-01
1.597457230091094971e-01,1.595663279294967651e-02,1.418300438672304153e-03,2.566126058809459209e-04,1.411590255884220824e-05,1.277488991036079824e-06,1.063494750042082160e-07,9.256488908704341156e-09
9.935235977172851562e-01,9.849128127098083496e-01,9.763921499252319336e-01,9.696002006530761719e-01,9.594947099685668945e-01,9.480577111244201660e-01,9.403625726699829102e-01,9.303787946701049805e-01
8.699603080749511719e-01,5.452740788459777832e-01,2.668770849704742432e-01,1.676541566848754883e-01,4.226589947938919067e-02,1.662209257483482361e-02,5.450571887195110321e-03,1.982679590582847595e-03
9.931375980377197266e-01,9.894377589225769043e-01,9.852317571640014648e-01,9.826738834381103516e-01,9.793159961700439453e-01,9.754624366760253906e-01,9.726690649986267090e-01,9.696971774101257324e-01
3.004739880561828613e-01,5.645108968019485474e-02,9.226701222360134125e-03,3.016974776983261108e-03,3.220390644855797291e-04,6.442827725550159812e-05,1.110600442189024761e-05,2.167367256333818659e-06
7.098964452743530273e-01,3.265942931175231934e-01,1.277165859937667847e-01,7.494415342807769775e-02,1.934860832989215851e-02,7.258234545588493347e-03,2.723610028624534607e-03,1.055895234458148479e-03
9.632107019424438477e-01,8.793383836746215820e-01,7.867045402526855469e-01,7.289811372756958008e-01,5.885331630706787109e-01,4.815734922885894775e-01,3.929632306098937988e-01,2.991919219493865967e-01
2.958708107471466064e-01,4.394453018903732300e-02,4.816527944058179855e-03,9.991792030632495880e-04,5.535172749659977853e-05,5.597757990472018719e-06,4.445431613930850290e-07,3.785238433806625835e-08
4.026766493916511536e-02,1.887172344140708447e-03,7.757401908747851849e-05,6.606931492569856346e-06,2.001274737040148466e-07,9.568238645840665413e-09,4.827024890907694044e-10,2.429961266925406704e-11
1.798789054155349731e-01,2.365852706134319305e-02,2.876817947253584862e-03,7.310890359804034233e-04,5.889026215299963951e-05,8.630245247331913561e-06,1.130503278545802459e-06,1.592842124864546349e-07
1.239750161767005920e-01,1.304413191974163055e-02,1.315893139690160751e-03,2.839075459633022547e-04,1.988910662475973368e-05,2.504026042515761219e-06,2.814142590068513528e-07,3.447529905997726019e-08
3.653935790061950684e-01,7.766842842102050781e-02,1.332810707390308380e-02,4.307898227125406265e-03,4.388265078887343407e-04,8.631240780232474208e-05,1.394913033436750993e-05,2.593864337541162968e-06
9.895575642585754395e-01,9.685265421867370605e-01,9.440041780471801758e-01,9.254310727119445801e-01,8.909951448440551758e-01,8.544678688049316406e-01,8.292551040649414062e-01,7.923092246055603027e-01
8.102304935455322266e-01,4.679306447505950928e-01,2.179017663002014160e-01,1.352584958076477051e-01,3.550260141491889954e-02,1.381418667733669281e-02,4.826502408832311630e-03,1.829438610002398491e-03
3.443283140659332275e-01,5.984197556972503662e-02,7.516289129853248596e-03,1.772125717252492905e-03,1.183148051495663822e-04,1.532684837002307177e-05,1.523713308415608481e-06,1.693197759777831379e-07
2.730909287929534912e-01,4.246675968170166016e-02,5.714962724596261978e-03,1.543852617032825947e-03,1.291196967940777540e-04,2.003906593017745763e-05,2.756911271717399359e-06,4.083908322627394227e-07
4.377606213092803955e-01,1.143756955862045288e-01,2.749234251677989960e-02,1.214010361582040787e-02,1.888058613985776901e-03,4.782044270541518927e-04,1.280668948311358690e-04,3.551864938344806433e-05
9.942173957824707031e-01,9.864596724510192871e-01,9.786767959594726562e-01,9.729099273681640625e-01,9.649199247360229492e-01,9.559308886528015137e-01,9.497370123863220215e-01,9.424465894699096680e-01
9.834486842155456543e-01,9.351588487625122070e-01,8.673725128173828125e-01,8.019755482673645020e-01,5.928016901016235352e-01,4.529374837875366211e-01,3.246150910854339600e-01,2.085673063993453979e-01
3.715476393699645996e-01,7.838469743728637695e-02,1.230398844927549362e-02,3.570335451513528824e-03,3.084673953708261251e-04,5.321613571140915155e-05,7.118043868103995919e-06,1.118765453611558769e-06
9.200490713119506836e-01,7.491157054901123047e-01,5.621649026870727539e-01,4.657041132450103760e-01,2.447900772094726562e-01,1.443523019552230835e-01,8.047140389680862427e-02,4.323791339993476868e-02
2.132761627435684204e-01,2.722485549747943878e-02,3.052421147003769875e-03,6.925939815118908882e-04,4.617114245775155723e-05,5.505556600837735459e-06,5.824948630106518976e-07,6.515328010436860495e-08
4.818668067455291748e-01,1.121656298637390137e-01,1.745203137397766113e-02,4.716342780739068985e-03,3.314079658593982458e-04,4.577477739076130092e-05,4.746681952383369207e-06,5.663746946993342135e-07
1.955593228340148926e-01,2.626237086951732635e-02,3.187010763213038445e-03,7.953147287480533123e-04,6.166606908664107323e-05,8.712126145837828517e-06,1.084172708942787722e-06,1.436662984133363352e-07
3.300904035568237305e-01,6.094084680080413818e-02,8.328790776431560516e-03,2.146524842828512192e-03,1.667042961344122887e-04,2.823641079885419458e-05,3.322307975395233370e-06,4.725498001789674163e-07
5.842973589897155762e-01,1.889428198337554932e-01,5.038477852940559387e-02,2.277814038097858429e-02,3.671501530334353447e-03,9.700580849312245846e-04,2.513553190510720015e-04,6.999327160883694887e-05
8.367279171943664551e-01,5.575915575027465820e-01,3.306118845939636230e-01,2.422676682472229004e-01,9.423165768384933472e-02,4.530158638954162598e-02,2.164638973772525787e-02,1.031501870602369308e-02
8.684208989143371582e-01,5.614334940910339355e-01,2.927171885967254639e-01,1.905755698680877686e-01,4.999125748872756958e-02,2.030003815889358521e-02,6.665579974651336670e-03,2.452461980283260345e-03
9.303999543190002441e-01,7.839701771736145020e-01,6.222862005233764648e-01,5.369187593460083008e-01,3.229901194572448730e-01,2.120209783315658569e-01,1.325093507766723633e-01,7.745601981878280640e-02
2.872432172298431396e-01,5.188775435090065002e-02,8.107540197670459747e-03,2.540338784456253052e-03,2.531607751734554768e-04,4.738340066978707910e-05,7.610693046444794163e-06,1.381522679366753437e-06
2.866281270980834961e-01,4.019070416688919067e-02,4.651297349482774734e-03,1.054154476150870323e-03,6.497578579001128674e-05,7.066782927722670138e-06,6.932812084414763376e-07,7.137641944154893281e-08
9.933727979660034180e-01,9.834004640579223633e-01,9.735166430473327637e-01,9.655989408493041992e-01,9.542550444602966309e-01,9.414713382720947266e-01,9.331764578819274902e-01,9.222187399864196777e-01
9.802978634834289551e-01,9.400774836540222168e-01,8.950524926185607910e-01,8.653494715690612793e-01,8.059097528457641602e-01,7.456604838371276855e-01,7.018178701400756836e-01,6.395186185836791992e-01
2.743732035160064697e-01,4.495054855942726135e-02,5.916880443692207336e-03,1.515680924057960510e-03,1.180658946395851672e-04,1.877116847026627511e-05,2.243175231342320330e-06,3.120589440186449792e-07
9.942506551742553711e-01,9.900950789451599121e-01,9.851996302604675293e-01,9.818800091743469238e-01,9.774351119995117188e-01,9.717856645584106445e-01,9.677856564521789551e-01,9.634819626808166504e-01
1.333607733249664307e-01,1.429515145719051361e-02,1.536773517727851868e-03,3.379529225639998913e-04,2.563720954640302807e-05,3.090649897785624489e-06,3.807013797541003441e-07,4.830750555129270651e-08
9.019547104835510254e-01,6.398169398307800293e-01,3.685666620731353760e-01,2.543263435363769531e-01,7.192510366439819336e-02,3.023872524499893188e-02,9.832489304244518280e-03,3.571753390133380890e-03
9.943822622299194336e-01,9.881201982498168945e-01,9.811341762542724609e-01,9.760691523551940918e-01,9.689182639122009277e-01,9.603801965713500977e-01,9.543152451515197754e-01,9.473990201950073242e-01
9.491261839866638184e-01,8.290317058563232422e-01,6.796957850456237793e-01,5.895217061042785645e-01,3.498985767364501953e-01,2.276560068130493164e-01,1.347955465316772461e-01,7.267235964536666870e-02
6.965601444244384766e-01,2.771534323692321777e-01,7.733786851167678833e-02,3.290409967303276062e-02,4.532409366220235825e-03,1.281107310205698013e-03,2.622550819069147110e-04,6.508017395390197635e-05
7.533798813819885254e-01,3.699285089969635010e-01,1.355373263359069824e-01,7.053742557764053345e-02,1.301738061010837555e-02,4.146812483668327332e-03,1.087234937585890293e-03,3.309257444925606251e-04
1.504349708557128906e-01,1.603665575385093689e-02,1.631224411539733410e-03,3.402401052881032228e-04,2.229631172667723149e-05,2.305166162841487676e-06,2.369394564993854146e-07,2.539820265212711092e-08
9.054813981056213379e-01,6.784247159957885742e-01,4.492731392383575439e-01,3.513839542865753174e-01,1.591664552688598633e-01,8.710002154111862183e-02,4.595129191875457764e-02,2.369017526507377625e-02
4.712839424610137939e-01,1.379982978105545044e-01,3.573216497898101807e-02,1.643791981041431427e-02,2.896390622481703758e-03,8.299185428768396378e-04,2.337196347070857882e-04,7.066217222018167377e-05
9.951068162918090820e-01,9.882287979125976562e-01,9.812486171722412109e-01,9.760576486587524414e-01,9.694763422012329102e-01,9.618155360221862793e-01,9.568127989768981934e-01,9.507350921630859375e-01
4.375083446502685547e-01,1.113476753234863281e-01,2.136985957622528076e-02,7.377174682915210724e-03,7.623714045621454716e-04,1.495886681368574500e-04,2.439515810692682862e-05,4.507361609284998849e-06
5.209972262382507324e-01,1.334730684757232666e-01,2.328559756278991699e-02,6.654562428593635559e-03,4.931259900331497192e-04,7.548722351202741265e-05,7.893377187428995967e-06,1.006074853648897260e-06
7.544239163398742676e-01,3.931048810482025146e-01,1.685347855091094971e-01,1.000547111034393311e-01,2.420122921466827393e-02,8.577153086662292480e-03,2.834844868630170822e-03,1.010821084491908550e-03
6.887987256050109863e-01,2.389313131570816040e-01,5.544467642903327942e-02,1.870383322238922119e-02,1.785065513104200363e-03,3.714906342793256044e-04,4.972012175130657852e-05,8.809270184428896755e-06
9.627807736396789551e-01,8.797426223754882812e-01,7.802975773811340332e-01,7.142863869667053223e-01,5.432829856872558594e-01,4.207192361354827881e-01,3.139529526233673096e-01,2.136296927928924561e-01
9.889591932296752930e-01,9.674910306930541992e-01,9.436206817626953125e-01,9.255123734474182129e-01,8.930143117904663086e-01,8.591409325599670410e-01,8.360915780067443848e-01,8.031561970710754395e-01
9.672648310661315918e-01,8.912580609321594238e-01,7.978438735008239746e-01,7.340307831764221191e-01,5.688583254814147949e-01,4.461822211742401123e-01,3.361511230468750000e-01,2.287375181913375854e-01
8.066602349281311035e-01,4.574211835861206055e-01,2.020193934440612793e-01,1.186828762292861938e-01,2.619327791035175323e-02,9.270202368497848511e-03,2.706153551116585732e-03,9.000133723020553589e-04
9.934822916984558105e-01,9.888045787811279297e-01,9.833626151084899902e-01,9.796948432922363281e-01,9.744416475296020508e-01,9.678040146827697754e-01,9.630850553512573242e-01,9.579586386680603027e-01
9.935541152954101562e-01,9.829433560371398926e-01,9.715896248817443848e-01,9.627964496612548828e-01,9.496044516563415527e-01,9.349737763404846191e-01,9.253237843513488770e-01,9.120125174522399902e-01
4.333614110946655273e-01,9.059961885213851929e-02,1.238835975527763367e-02,3.021373879164457321e-03,2.128658525180071592e-04,3.090736936428584158e-05,3.098022943959222175e-06,3.775581376430636737e-07
7.610809803009033203e-01,3.059503734111785889e-01,8.167792111635208130e-02,3.082240559160709381e-02,3.310509957373142242e-03,7.614492205902934074e-04,1.134871854446828365e-04,2.202170799137093127e-05
1.136139929294586182e-01,8.197172544896602631e-03,4.854605358559638262e-04,5.491252522915601730e-05,1.934720330609707162e-06,1.112195704422447307e-07,5.565134131302329479e-09,2.834704693199796566e-10
9.219961762428283691e-01,6.960948109626770020e-01,4.282380640506744385e-01,3.086255192756652832e-01,9.643858671188354492e-02,4.286697134375572205e-02,1.455298624932765961e-02,5.410497076809406281e-03
6.024023294448852539e-01,2.280799299478530884e-01,6.948255747556686401e-02,3.357903659343719482e-02,5.856921430677175522e-03,1.734173973090946674e-03,4.534300533123314381e-04,1.351248065475374460e-04
3.775874376296997070e-01,8.316156268119812012e-02,1.435872446745634079e-02,4.579277709126472473e-03,4.578234220389276743e-04,9.120693721342831850e-05,1.430454631190514192e-05,2.630277776916045696e-06
9.836781024932861328e-01,9.502360224723815918e-01,9.100224375724792480e-01,8.785628676414489746e-01,8.071879148483276367e-01,7.373428344726562500e-01,6.840578317642211914e-01,6.105056405067443848e-01
3.143268823623657227e-01,5.567999929189682007e-02,8.088699541985988617e-03,2.322941785678267479e-03,1.936069456860423088e-04,2.935634438472334296e-05,3.905856374331051484e-06,5.746219358115922660e-07
9.083056449890136719e-01,6.615172624588012695e-01,4.050244390964508057e-01,2.937015593051910400e-01,9.675491601228713989e-02,4.425494000315666199e-02,1.681818626821041107e-02,6.797820795327425003e-03
7.485178112983703613e-01,3.838530778884887695e-01,1.678000092506408691e-01,1.039109677076339722e-01,2.925030142068862915e-02,1.147091574966907501e-02,4.489139653742313385e-03,1.805341802537441254e-03
9.940272569656372070e-01,9.864373803138732910e-01,9.781411886215209961e-01,9.719879031181335449e-01,9.630710482597351074e-01,9.529881477355957031e-01,9.459798336029052734e-01,9.373481273651123047e-01
1.017907783389091492e-01,6.227588746696710587e-03,3.079793241340667009e-04,2.787898847600445151e-05,8.214441322706989013e-07,3.566269057841964241e-08,1.489310230695650716e-09,6.240592070883010933e-11
9.951747059822082520e-01,9.914150834083557129e-01,9.869545698165893555e-01,9.838379025459289551e-01,9.798989892005920410e-01,9.747990965843200684e-01,9.712042212486267090e-01,9.673923254013061523e-01
